candidate_id,rank,score,reasoning
CAND_0026942,1,0.8647,"6.0yr Junior ML Engineer at Verloop.io (Chandigarh, Chandigarh); strong in CNN, TensorFlow, BentoML; active 2026-05-26, notice 30d."
CAND_0002025,2,0.8604,"5.9yr Senior AI Engineer at Apple (Trivandrum, Kerala); strong in OpenSearch, Weaviate, Pinecone; active 2026-05-26, notice 30d."
CAND_0011687,3,0.8506,"7.8yr Senior NLP Engineer at Niramai (Indore, Madhya Pradesh); strong in FAISS, MLOps, PyTorch; active 2026-05-10, notice 15d."
CAND_0093912,4,0.8484,"5.3yr Senior Data Scientist at Razorpay (Chandigarh, Chandigarh); strong in Recommendation Systems, Learning to Rank, Forecasting; active 2026-05-11, notice 30d."
CAND_0018499,5,0.848,"7.2yr Senior Machine Learning Engineer at Zomato (Noida, Uttar Pradesh); strong in Diffusion Models, Pinecone, Information Retrieval; active 2026-05-13, notice 15d."
CAND_0036184,6,0.8441,"6.0yr Recommendation Systems Engineer at CRED (Trivandrum, Kerala); strong in GANs, LangChain, Vector Search; active 2026-05-26, notice 30d."
CAND_0077337,7,0.8428,"7.0yr Staff Machine Learning Engineer at Paytm (Kochi, Kerala); strong in Semantic Search, Pinecone, Forecasting; active 2026-05-26, notice 60d."
CAND_0068932,8,0.8394,"5.2yr ML Engineer at Krutrim (Noida, Uttar Pradesh); strong in MLOps, Reinforcement Learning, RAG; active 2026-05-26, notice 30d."
CAND_0041610,9,0.8374,"6.7yr Recommendation Systems Engineer at Zoho (Indore, Madhya Pradesh); strong in OpenCV, LoRA, Statistical Modeling; active 2026-05-14, notice 30d."
CAND_0064326,10,0.8349,"7.6yr Search Engineer at Sarvam AI (Gurgaon, Haryana); strong in scikit-learn, Milvus, Semantic Search; active 2026-05-21, notice 45d."
CAND_0065195,11,0.834,"5.1yr Search Engineer at CRED (Kolkata, West Bengal); strong in Diffusion Models, Hugging Face Transformers, MLOps; active 2026-05-24, notice 45d."
CAND_0052682,12,0.8323,"6.6yr NLP Engineer at Aganitha (Vizag, Andhra Pradesh); strong in TTS, Data Science, Forecasting; active 2026-03-28, notice 30d."
CAND_0005509,13,0.831,"6.0yr Data Scientist at Ola (Noida, Uttar Pradesh); strong in GANs, Feature Engineering, Qdrant; active 2026-05-25, notice 30d."
CAND_0062247,14,0.8302,"7.3yr AI Engineer at Google (Kochi, Kerala); strong in Image Classification, RAG, PEFT; active 2026-04-23, notice 30d."
CAND_0043860,15,0.8299,"6.1yr Junior ML Engineer at Aganitha (Bhubaneswar, Odisha); strong in Semantic Search, Information Retrieval, OpenCV; active 2026-05-26, notice 30d."
CAND_0079387,16,0.8297,"6.9yr AI Engineer at Microsoft (Trivandrum, Kerala); strong in Recommendation Systems, Time Series, BM25; active 2026-04-25, notice 30d."
CAND_0061257,17,0.8291,"8.0yr Staff Machine Learning Engineer at LinkedIn (Noida, Uttar Pradesh); strong in PEFT, Haystack, Time Series; active 2026-04-16, notice 30d."
CAND_0017093,18,0.8258,"5.9yr ML Engineer at Zoho (Hyderabad, Telangana); strong in Data Science, Embeddings, CNN; active 2026-05-20, notice 30d."
