candidate_id,rank,score,reasoning
CAND_0002025,1,0.6689,"One of the strongest profiles in the pool — 5.9 years as Senior AI Engineer at Apple. Directly covers the JD's core retrieval stack — FAISS (86mo), Sentence Transformers (81mo), and Haystack (64mo) — exactly the kind of production retrieval depth the role requires. Recent work at Apple involved: ""Built and shipped a production recommendation system at a marketplace product, going from offline experimentation to liv..."". Positive signals: immediately or near-immediately available; active GitHub presence (score 97) — open-source signal; being actively watched by recruiters — market-validated profile; high recruiter response rate (80%) — likely to engage. No significant red flags — clean profile for this JD."
CAND_0018499,2,0.667,"One of the strongest profiles in the pool — 7.2 years as Senior Machine Learning Engineer at Zomato. Directly covers the JD's core retrieval stack — RAG (94mo), Weaviate (88mo), and Learning to Rank (70mo) — exactly the kind of production retrieval depth the role requires. Recent work at Zomato involved: ""Built a RAG-based ranking pipeline serving 50M+ queries per month for an internal recruiter-facing search product. The a..."". Positive signals: immediately or near-immediately available; active GitHub presence (score 95) — open-source signal. No significant red flags — clean profile for this JD."
CAND_0088025,3,0.6626,"One of the strongest profiles in the pool — 8.6 years as Staff Machine Learning Engineer at Yellow.ai. Directly covers the JD's core retrieval stack — Learning to Rank (90mo), Elasticsearch (69mo), and BM25 (61mo) — exactly the kind of production retrieval depth the role requires. Recent work at Yellow.ai involved: ""Owned the end-to-end ranking pipeline at a recommendations-heavy consumer product: candidate sourcing → embedding genera..."". Positive signals: active GitHub presence (score 75) — open-source signal; being actively watched by recruiters — market-validated profile; high recruiter response rate (83%) — likely to engage. Worth noting: 90-day notice period — workable but not immediate."
CAND_0071974,4,0.6543,"Top-tier candidate: 7.8yr Senior AI Engineer at Netflix, with a profile that maps directly to what the JD is asking for. Directly covers the JD's core retrieval stack — Elasticsearch (96mo), Qdrant (68mo), and Weaviate (61mo) — exactly the kind of production retrieval depth the role requires. Recent work at Netflix involved: ""Owned the end-to-end ranking pipeline at a recommendations-heavy consumer product: candidate sourcing → embedding genera..."". Positive signals: active GitHub presence (score 83) — open-source signal; being actively watched by recruiters — market-validated profile; high recruiter response rate (76%) — likely to engage. No significant red flags — clean profile for this JD."
CAND_0006567,5,0.64,"Top-tier candidate: 7.9yr Senior AI Engineer at Meta, with a profile that maps directly to what the JD is asking for. Directly covers the JD's core retrieval stack — Content Matching (85mo), BM25 (80mo), and Ranking Systems (60mo) — exactly the kind of production retrieval depth the role requires. Recent work at Meta involved: ""Built systems that understand what users are looking for and connect them to the most relevant matches across a large da..."". Positive signals: being actively watched by recruiters — market-validated profile; high recruiter response rate (79%) — likely to engage. No significant red flags — clean profile for this JD."
CAND_0081846,6,0.638,"Good profile overall — Lead AI Engineer at Razorpay with 6.7 years of relevant experience. Directly covers the JD's core retrieval stack — Embeddings (95mo), Information Retrieval (93mo), and Vector Search (79mo) — exactly the kind of production retrieval depth the role requires. Recent work at Razorpay involved: ""Built a RAG-based ranking pipeline serving 50M+ queries per month for an internal recruiter-facing search product. The a..."". Positive signals: immediately or near-immediately available; being actively watched by recruiters — market-validated profile; high recruiter response rate (73%) — likely to engage. No significant red flags — clean profile for this JD."
CAND_0086022,7,0.6361,"Strong candidate — 5.3yr Senior Applied Scientist at Sarvam AI. Directly covers the JD's core retrieval stack — Sentence Transformers (80mo), pgvector (78mo), and Embeddings (71mo) — exactly the kind of production retrieval depth the role requires. Recent work at Sarvam AI involved: ""Built a RAG-based ranking pipeline serving 50M+ queries per month for an internal recruiter-facing search product. The a..."". Positive signals: immediately or near-immediately available; active GitHub presence (score 75) — open-source signal; being actively watched by recruiters — market-validated profile. No significant red flags — clean profile for this JD."
CAND_0062247,8,0.6101,"7.3yr AI Engineer at Google; solid fit for the core requirements. Directly covers the JD's core retrieval stack — Qdrant (90mo), Vector Search (75mo), and BM25 (66mo) — exactly the kind of production retrieval depth the role requires. Recent work at Google involved: ""Developed a semantic search feature for an internal knowledge base of ~500K documents. Used sentence-transformers (all-M..."". Positive signals: immediately or near-immediately available; active GitHub presence (score 53) — open-source signal; being actively watched by recruiters — market-validated profile; high recruiter response rate (78%) — likely to engage. No significant red flags — clean profile for this JD."
CAND_0044222,9,0.6099,"Strong candidate — 7.7yr AI Engineer at PolicyBazaar. Directly covers the JD's core retrieval stack — OpenSearch (75mo), Vector Search (34mo), and Qdrant (26mo) — exactly the kind of production retrieval depth the role requires. Recent work at PolicyBazaar involved: ""Developed a semantic search feature for an internal knowledge base of ~500K documents. Used sentence-transformers (all-M..."". Positive signals: being actively watched by recruiters — market-validated profile. No significant red flags — clean profile for this JD."
CAND_0079387,10,0.6064,"Strong candidate — 6.9yr AI Engineer at Microsoft. Directly covers the JD's core retrieval stack — OpenSearch (87mo), Vector Search (83mo), and Sentence Transformers (72mo) — exactly the kind of production retrieval depth the role requires. Recent work at Microsoft involved: ""Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based rankin..."". Positive signals: immediately or near-immediately available; active GitHub presence (score 64) — open-source signal; being actively watched by recruiters — market-validated profile; high recruiter response rate (81%) — likely to engage. No significant red flags — clean profile for this JD."
CAND_0046064,11,0.6063,"Strong candidate — 8.9yr Senior NLP Engineer at Salesforce. Directly covers the JD's core retrieval stack — Pinecone (85mo), Elasticsearch (78mo), and Haystack (75mo) — exactly the kind of production retrieval depth the role requires. Recent work at Salesforce involved: ""Fine-tuned LLaMA-2-7B and Mistral-7B variants using LoRA and QLoRA for domain-specific candidate-JD matching. Built the..."". Positive signals: immediately or near-immediately available; active GitHub presence (score 67) — open-source signal; being actively watched by recruiters — market-validated profile; high recruiter response rate (78%) — likely to engage."
CAND_0099806,12,0.6061,"Strong candidate — 4.6yr AI Engineer at Mad Street Den. Directly covers the JD's core retrieval stack — Embeddings (89mo), Qdrant (63mo), and FAISS (58mo) — exactly the kind of production retrieval depth the role requires. Recent work at Mad Street Den involved: ""Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM. Designed featur..."". Positive signals: immediately or near-immediately available; active GitHub presence (score 87) — open-source signal; being actively watched by recruiters — market-validated profile; high recruiter response rate (76%) — likely to engage."
CAND_0020350,13,0.605,"Strong candidate — 5.8yr AI Engineer at Zoho. Directly covers the JD's core retrieval stack — BM25 (85mo), Sentence Transformers (62mo), and FAISS (44mo) — exactly the kind of production retrieval depth the role requires. Recent work at Zoho involved: ""Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our int..."". Positive signals: immediately or near-immediately available; being actively watched by recruiters — market-validated profile."
CAND_0077337,14,0.6034,"Good profile overall — Staff Machine Learning Engineer at Paytm with 7.0 years of relevant experience. Directly covers the JD's core retrieval stack — Recommendation Systems (86mo), RAG (77mo), and pgvector (75mo) — exactly the kind of production retrieval depth the role requires. Recent work at Paytm involved: ""Built and shipped a production recommendation system at a marketplace product, going from offline experimentation to liv..."". Positive signals: active GitHub presence (score 68) — open-source signal; being actively watched by recruiters — market-validated profile; high recruiter response rate (95%) — likely to engage."
CAND_0050454,15,0.6016,"Good profile overall — AI Engineer at Rephrase.ai with 6.8 years of relevant experience. Directly covers the JD's core retrieval stack — FAISS (62mo), BM25 (55mo), and Qdrant (51mo) — exactly the kind of production retrieval depth the role requires. Recent work at Rephrase.ai involved: ""Developed a semantic search feature for an internal knowledge base of ~500K documents. Used sentence-transformers (all-M..."". Positive signals: immediately or near-immediately available; high recruiter response rate (77%) — likely to engage."
CAND_0098846,16,0.5984,"Reasonable candidate — AI Engineer at upGrad with 7.6 years, though not a perfect match. Directly covers the JD's core retrieval stack — Qdrant (95mo), Recommendation Systems (76mo), and Haystack (38mo) — exactly the kind of production retrieval depth the role requires. Recent work at upGrad involved: ""Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-t..."". Positive signals: active GitHub presence (score 86) — open-source signal; being actively watched by recruiters — market-validated profile."
CAND_0064326,17,0.5922,"7.6yr Search Engineer at Sarvam AI; covers some JD requirements but not all. Directly covers the JD's core retrieval stack — Milvus (58mo), Weaviate (51mo), and RAG (46mo) — exactly the kind of production retrieval depth the role requires. Recent work at Sarvam AI involved: ""Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-t..."". Positive signals: active GitHub presence (score 61) — open-source signal; being actively watched by recruiters — market-validated profile; high recruiter response rate (94%) — likely to engage."
CAND_0037566,18,0.5895,"Decent fit with some gaps — 6.9yr Machine Learning Engineer at LinkedIn. Directly covers the JD's core retrieval stack — Pinecone (74mo), Elasticsearch (74mo), and BM25 (19mo) — exactly the kind of production retrieval depth the role requires. Recent work at LinkedIn involved: ""Implemented a RAG-based customer support chatbot integrated with our existing ticketing system. Built the document inges..."". Positive signals: immediately or near-immediately available; active GitHub presence (score 73) — open-source signal; being actively watched by recruiters — market-validated profile."
CAND_0011687,19,0.5877,"Reasonable candidate — Senior NLP Engineer at Niramai with 7.8 years, though not a perfect match. Directly covers the JD's core retrieval stack — OpenSearch (92mo), Weaviate (60mo), and Embeddings (56mo) — exactly the kind of production retrieval depth the role requires. Recent work at Niramai involved: ""Owned the end-to-end ranking pipeline at a recommendations-heavy consumer product: candidate sourcing → embedding genera..."". Positive signals: immediately or near-immediately available; active GitHub presence (score 76) — open-source signal; being actively watched by recruiters — market-validated profile; high recruiter response rate (89%) — likely to engage."
CAND_0008425,20,0.5863,"7.8yr Senior NLP Engineer at Ola; covers some JD requirements but not all. Directly covers the JD's core retrieval stack — Sentence Transformers (96mo), Haystack (93mo), and Qdrant (92mo) — exactly the kind of production retrieval depth the role requires. Recent work at Ola involved: ""Owned the design and rollout of a large-scale semantic search system serving an internal corpus of 35M+ items. Migrated..."". Positive signals: active GitHub presence (score 53) — open-source signal; being actively watched by recruiters — market-validated profile. Worth noting: 90-day notice period — workable but not immediate."
CAND_0065195,21,0.5859,"Decent fit with some gaps — 5.1yr Search Engineer at CRED. Directly covers the JD's core retrieval stack — Qdrant (94mo), Elasticsearch (89mo), and pgvector (55mo) — exactly the kind of production retrieval depth the role requires. Recent work at CRED involved: ""Implemented a RAG-based customer support chatbot integrated with our existing ticketing system. Built the document inges..."". Positive signals: active GitHub presence (score 87) — open-source signal; being actively watched by recruiters — market-validated profile; high recruiter response rate (80%) — likely to engage."
CAND_0036184,22,0.5846,"Decent fit with some gaps — 6.0yr Recommendation Systems Engineer at CRED. Directly covers the JD's core retrieval stack — Sentence Transformers (94mo), Embeddings (67mo), and FAISS (51mo) — exactly the kind of production retrieval depth the role requires. Recent work at CRED involved: ""Developed a semantic search feature for an internal knowledge base of ~500K documents. Used sentence-transformers (all-M..."". Positive signals: immediately or near-immediately available; being actively watched by recruiters — market-validated profile; high recruiter response rate (90%) — likely to engage."
CAND_0093912,23,0.5828,"Reasonable candidate — Senior Data Scientist at Razorpay with 5.3 years, though not a perfect match. Directly covers the JD's core retrieval stack — Vector Search (80mo), Elasticsearch (77mo), and Milvus (61mo) — exactly the kind of production retrieval depth the role requires. Recent work at Razorpay involved: ""Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-t..."". Positive signals: immediately or near-immediately available; active GitHub presence (score 82) — open-source signal; being actively watched by recruiters — market-validated profile."
CAND_0041610,24,0.5824,"6.7yr Recommendation Systems Engineer at Zoho; covers some JD requirements but not all. Directly covers the JD's core retrieval stack — Elasticsearch (94mo), OpenSearch (82mo), and BM25 (75mo) — exactly the kind of production retrieval depth the role requires. Recent work at Zoho involved: ""Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-t..."". Positive signals: immediately or near-immediately available; active GitHub presence (score 52) — open-source signal."
CAND_0076163,25,0.578,"Reasonable candidate — NLP Engineer at Ola with 6.9 years, though not a perfect match. Directly covers the JD's core retrieval stack — Semantic Search (82mo), BM25 (57mo), and OpenSearch (46mo) — exactly the kind of production retrieval depth the role requires. Recent work at Ola involved: ""Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-t..."". Positive signals: active GitHub presence (score 85) — open-source signal; being actively watched by recruiters — market-validated profile; high recruiter response rate (84%) — likely to engage."
CAND_0061257,26,0.5769,"Reasonable candidate — Staff Machine Learning Engineer at LinkedIn with 8.0 years, though not a perfect match. Covers Haystack and Vector Representations from the JD's must-have stack, though missing some breadth on vector DB or hybrid search experience. Recent work at LinkedIn involved: ""Designed the ranking layer for the company's flagship product: how do we surface the right thing at the right time, acro..."". Positive signals: immediately or near-immediately available; being actively watched by recruiters — market-validated profile; high recruiter response rate (87%) — likely to engage."
CAND_0054100,27,0.576,"Decent fit with some gaps — 6.0yr Junior ML Engineer at Zoho. Directly covers the JD's core retrieval stack — Semantic Search (43mo), Vector Search (31mo), and Weaviate (22mo) — exactly the kind of production retrieval depth the role requires. Recent work at Zoho involved: ""Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned ResNet variants on a..."". Positive signals: active GitHub presence (score 73) — open-source signal; being actively watched by recruiters — market-validated profile; high recruiter response rate (79%) — likely to engage."
CAND_0068811,28,0.5748,"Decent fit with some gaps — 8.0yr Applied ML Engineer at Freshworks. Directly covers the JD's core retrieval stack — Pinecone (86mo), Vector Search (79mo), and Qdrant (70mo) — exactly the kind of production retrieval depth the role requires. Recent work at Freshworks involved: ""Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based rankin..."". Positive signals: immediately or near-immediately available."
CAND_0075574,29,0.5743,"5.7yr Machine Learning Engineer at Haptik; covers some JD requirements but not all. Directly covers the JD's core retrieval stack — OpenSearch (94mo), Elasticsearch (94mo), and Weaviate (82mo) — exactly the kind of production retrieval depth the role requires. Recent work at Haptik involved: ""Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-t...""."
CAND_0042506,30,0.5737,"Reasonable candidate — Search Engineer at Verloop.io with 4.2 years, though not a perfect match. Directly covers the JD's core retrieval stack — Information Retrieval (88mo), FAISS (81mo), and pgvector (49mo) — exactly the kind of production retrieval depth the role requires. Recent work at Verloop.io involved: ""Implemented a RAG-based customer support chatbot integrated with our existing ticketing system. Built the document inges..."". Positive signals: immediately or near-immediately available; active GitHub presence (score 64) — open-source signal; being actively watched by recruiters — market-validated profile."
CAND_0041669,31,0.5731,"8.0yr Recommendation Systems Engineer at CRED; covers some JD requirements but not all. Directly covers the JD's core retrieval stack — Semantic Search (93mo), Milvus (76mo), and Information Retrieval (55mo) — exactly the kind of production retrieval depth the role requires. Also brings PEFT, MLOps — useful for the eval framework and fine-tuning aspects of the role.. Positive signals: active GitHub presence (score 71) — open-source signal; being actively watched by recruiters — market-validated profile; high recruiter response rate (77%) — likely to engage."
CAND_0014440,32,0.573,"Decent fit with some gaps — 6.4yr Recommendation Systems Engineer at CRED. Directly covers the JD's core retrieval stack — Milvus (79mo), Qdrant (49mo), and FAISS (38mo) — exactly the kind of production retrieval depth the role requires. Also brings Fine-tuning LLMs — useful for the eval framework and fine-tuning aspects of the role.. Positive signals: active GitHub presence (score 90) — open-source signal; being actively watched by recruiters — market-validated profile."
CAND_0051292,33,0.5729,"Reasonable candidate — Applied ML Engineer at Freshworks with 5.2 years, though not a perfect match. Directly covers the JD's core retrieval stack — RAG (86mo), pgvector (64mo), and Vector Search (43mo) — exactly the kind of production retrieval depth the role requires. Also brings Fine-tuning LLMs, PEFT — useful for the eval framework and fine-tuning aspects of the role.. Positive signals: immediately or near-immediately available; active GitHub presence (score 62) — open-source signal; being actively watched by recruiters — market-validated profile."
CAND_0081852,34,0.5725,"Decent fit with some gaps — 5.9yr Senior Data Scientist at Mad Street Den. Directly covers the JD's core retrieval stack — Vector Search (61mo), Milvus (57mo), and pgvector (45mo) — exactly the kind of production retrieval depth the role requires. Also brings LoRA, MLOps — useful for the eval framework and fine-tuning aspects of the role.. Positive signals: active GitHub presence (score 88) — open-source signal; being actively watched by recruiters — market-validated profile."
CAND_0050876,35,0.5719,"Reasonable candidate — Applied ML Engineer at Freshworks with 6.0 years, though not a perfect match. Directly covers the JD's core retrieval stack — Sentence Transformers (70mo), OpenSearch (59mo), and FAISS (31mo) — exactly the kind of production retrieval depth the role requires. Also brings QLoRA, MLOps — useful for the eval framework and fine-tuning aspects of the role.. Positive signals: active GitHub presence (score 86) — open-source signal. Concerns: 90-day notice period — workable but not immediate."
CAND_0000031,36,0.5715,"6.0yr Recommendation Systems Engineer at Swiggy; included for relevant signals but ranked lower due to skill gaps. Directly covers the JD's core retrieval stack — Pinecone (88mo), Information Retrieval (84mo), and Sentence Transformers (69mo) — exactly the kind of production retrieval depth the role requires. Also brings MLflow — useful for the eval framework and fine-tuning aspects of the role.. Positive signals: being actively watched by recruiters — market-validated profile; high recruiter response rate (91%) — likely to engage."
CAND_0069905,37,0.5706,"Moderate overlap with JD requirements — 6.6yr Applied ML Engineer at Sarvam AI. Directly covers the JD's core retrieval stack — Weaviate (78mo), Recommendation Systems (75mo), and Sentence Transformers (55mo) — exactly the kind of production retrieval depth the role requires. Also brings MLOps, LoRA — useful for the eval framework and fine-tuning aspects of the role.. Positive signals: being actively watched by recruiters — market-validated profile; high recruiter response rate (78%) — likely to engage. Concerns: 90-day notice period — workable but not immediate."
CAND_0018549,38,0.5704,"Moderate overlap with JD requirements — 6.8yr Recommendation Systems Engineer at Uber. Directly covers the JD's core retrieval stack — Milvus (79mo), Qdrant (74mo), and Elasticsearch (73mo) — exactly the kind of production retrieval depth the role requires. Also brings Fine-tuning LLMs — useful for the eval framework and fine-tuning aspects of the role.. Positive signals: active GitHub presence (score 56) — open-source signal; being actively watched by recruiters — market-validated profile; high recruiter response rate (73%) — likely to engage."
CAND_0009024,39,0.5696,"Partial fit — Search Engineer at Google (5.2yr) has adjacent skills but misses some core JD signals. Directly covers the JD's core retrieval stack — OpenSearch (90mo), Recommendation Systems (82mo), and FAISS (32mo) — exactly the kind of production retrieval depth the role requires. Also brings LoRA, MLOps — useful for the eval framework and fine-tuning aspects of the role.. Positive signals: immediately or near-immediately available."
CAND_0010603,40,0.5676,5.3yr ML Engineer at BYJU'S; included for relevant signals but ranked lower due to skill gaps. Only one strong JD signal — OpenSearch — with the rest of the profile in adjacent but not core retrieval territory. Positive signals: active GitHub presence (score 79) — open-source signal; being actively watched by recruiters — market-validated profile; high recruiter response rate (94%) — likely to engage. Concerns: 90-day notice period — workable but not immediate.
CAND_0066999,41,0.567,"Partial fit — Recommendation Systems Engineer at Microsoft (5.9yr) has adjacent skills but misses some core JD signals. Directly covers the JD's core retrieval stack — FAISS (54mo), BM25 (53mo), and OpenSearch (48mo) — exactly the kind of production retrieval depth the role requires. Also brings LLMs — useful for the eval framework and fine-tuning aspects of the role.."
CAND_0058575,42,0.5666,"Moderate overlap with JD requirements — 5.8yr AI Engineer at Krutrim. Directly covers the JD's core retrieval stack — Pinecone (84mo), Recommendation Systems (80mo), and Sentence Transformers (45mo) — exactly the kind of production retrieval depth the role requires. Also brings MLOps — useful for the eval framework and fine-tuning aspects of the role.. Concerns: 90-day notice period — workable but not immediate."
CAND_0049615,43,0.566,"Moderate overlap with JD requirements — 5.1yr ML Engineer at Krutrim. Top skills (NLP, PEFT, QLoRA) don't directly map to the JD's retrieval and ranking mandate; this is a general ML profile without clear IR depth. Also brings PEFT, QLoRA — useful for the eval framework and fine-tuning aspects of the role.. Concerns: low recruiter response rate (28%) — historically slow to engage, may not convert easily; no strong retrieval/ranking skills in top profile signals — JD fit is primarily semantic, not explicit."
CAND_0070525,44,0.5658,Partial fit — Senior Software Engineer (ML) at Mad Street Den (5.4yr) has adjacent skills but misses some core JD signals. Only one strong JD signal — Recommendation Systems — with the rest of the profile in adjacent but not core retrieval territory. Also brings LLMs — useful for the eval framework and fine-tuning aspects of the role..
CAND_0083879,45,0.5653,"Partial fit — Machine Learning Engineer at Ola (7.1yr) has adjacent skills but misses some core JD signals. Covers Sentence Transformers and Milvus from the JD's must-have stack, though missing some breadth on vector DB or hybrid search experience. Also brings Fine-tuning LLMs — useful for the eval framework and fine-tuning aspects of the role.."
CAND_0000969,46,0.564,"Moderate overlap with JD requirements — 5.5yr AI Specialist at Vedantu. Covers Elasticsearch and Semantic Search from the JD's must-have stack, though missing some breadth on vector DB or hybrid search experience."
CAND_0041402,47,0.5639,Moderate overlap with JD requirements — 6.3yr AI Specialist at Ola. Only one strong JD signal — Information Retrieval — with the rest of the profile in adjacent but not core retrieval territory. Also brings LLMs — useful for the eval framework and fine-tuning aspects of the role..
CAND_0075249,48,0.5631,"Moderate overlap with JD requirements — 6.2yr Applied ML Engineer at Zomato. Directly covers the JD's core retrieval stack — Pinecone (80mo), Milvus (77mo), and Haystack (76mo) — exactly the kind of production retrieval depth the role requires. Also brings Fine-tuning LLMs, MLflow — useful for the eval framework and fine-tuning aspects of the role.."
CAND_0043637,49,0.5618,"Moderate overlap with JD requirements — 5.5yr Junior ML Engineer at Rephrase.ai. Covers Learning to Rank and Milvus from the JD's must-have stack, though missing some breadth on vector DB or hybrid search experience. Also brings Learning to Rank — useful for the eval framework and fine-tuning aspects of the role.."
CAND_0096142,50,0.5617,"Moderate overlap with JD requirements — 5.0yr Applied ML Engineer at upGrad. Directly covers the JD's core retrieval stack — BM25 (69mo), Pinecone (62mo), and Weaviate (58mo) — exactly the kind of production retrieval depth the role requires. Also brings LoRA — useful for the eval framework and fine-tuning aspects of the role.. Concerns: 120-day notice is a significant hiring risk — likely needs negotiation or org is okay with delayed start."
CAND_0011327,51,0.5598,6.3yr AI Research Engineer at Krutrim; included for relevant signals but ranked lower due to skill gaps. Only one strong JD signal — Haystack — with the rest of the profile in adjacent but not core retrieval territory.
CAND_0028422,52,0.5597,"5.5yr Junior ML Engineer at Yellow.ai; included for relevant signals but ranked lower due to skill gaps. Covers Learning to Rank and Pinecone from the JD's must-have stack, though missing some breadth on vector DB or hybrid search experience. Concerns: 90-day notice period — workable but not immediate."
CAND_0033445,53,0.5593,"6.8yr ML Engineer at Vedantu; included for relevant signals but ranked lower due to skill gaps. Directly covers the JD's core retrieval stack — BM25 (47mo), Semantic Search (46mo), and Information Retrieval (35mo) — exactly the kind of production retrieval depth the role requires."
CAND_0029367,54,0.559,"Partial fit — Senior Data Scientist at Rephrase.ai (5.7yr) has adjacent skills but misses some core JD signals. Directly covers the JD's core retrieval stack — Sentence Transformers (95mo), FAISS (90mo), and RAG (89mo) — exactly the kind of production retrieval depth the role requires. Concerns: 90-day notice period — workable but not immediate."
CAND_0005649,55,0.5588,"7.4yr Senior Data Scientist at Sarvam AI; included for relevant signals but ranked lower due to skill gaps. Directly covers the JD's core retrieval stack — Recommendation Systems (89mo), Weaviate (74mo), and Haystack (56mo) — exactly the kind of production retrieval depth the role requires. Concerns: 90-day notice period — workable but not immediate."
CAND_0011162,56,0.5587,"Partial fit — Recommendation Systems Engineer at upGrad (5.8yr) has adjacent skills but misses some core JD signals. Directly covers the JD's core retrieval stack — FAISS (94mo), OpenSearch (89mo), and Pinecone (78mo) — exactly the kind of production retrieval depth the role requires. Concerns: 90-day notice period — workable but not immediate."
